file,species
da9ef7858.png,Charlock
d2f422ccb.png,Common Chickweed
6da892be6.png,Small-flowered Cranesbill
2126dc71b.png,Common Chickweed
c7051c902.png,Shepherds Purse
0f6cbe5e8.png,Maize
0ee4ad224.png,Scentless Mayweed
8e4eaeec0.png,Common Chickweed
809eb0b82.png,Charlock
20f983a71.png,Fat Hen
a83820a2c.png,Sugar beet
ef02b4ee7.png,Sugar beet
9c8b08a24.png,Loose Silky-bent
5eb9c26a6.png,Loose Silky-bent
7f9e9565d.png,Scentless Mayweed
063363305.png,Small-flowered Cranesbill
cfd8165e9.png,Charlock
d6d80a321.png,Scentless Mayweed
ffc6f8527.png,Common wheat
8104422bb.png,Common Chickweed
d6d31dcbe.png,Scentless Mayweed
e471f1d3a.png,Charlock
87608f7aa.png,Charlock
eaf0815e2.png,Small-flowered Cranesbill
974959ec1.png,Common wheat
fdea6b119.png,Common wheat
24c94a6ca.png,Sugar beet
dfb1d9012.png,Loose Silky-bent
6b9d6f8c9.png,Sugar beet
ab0f67743.png,Loose Silky-bent
03ef36742.png,Scentless Mayweed
ef3e232ad.png,Common Chickweed
61dd2cdc5.png,Common wheat
2d992d1fb.png,Loose Silky-bent
e5e3dccff.png,Common wheat
a4b61a4ea.png,Loose Silky-bent
2bd74d2da.png,Loose Silky-bent
a35fd6fbb.png,Common Chickweed
23e480e64.png,Shepherds Purse
36ed4f215.png,Common Chickweed
953496deb.png,Fat Hen
8e2e5604e.png,Sugar beet
5b3000b9a.png,Maize
8cf2e3e6c.png,Common Chickweed
f593c9cf0.png,Sugar beet
8916793ce.png,Small-flowered Cranesbill
e0ec5b6a1.png,Sugar beet
c832e4302.png,Fat Hen
9aa5587fe.png,Loose Silky-bent
eef131644.png,Loose Silky-bent
d350a25fa.png,Common Chickweed
cc3d2a59a.png,Sugar beet
ae90f2827.png,Common Chickweed
50de8a115.png,Shepherds Purse
897e5a8de.png,Cleavers
6db684fff.png,Common Chickweed
653193c1a.png,Common wheat
699d3c707.png,Sugar beet
241e6935a.png,Sugar beet
f6d250856.png,Shepherds Purse
bb1c84bbc.png,Loose Silky-bent
b026bf8ca.png,Loose Silky-bent
df7cb5f87.png,Common Chickweed
df521c0c0.png,Loose Silky-bent
ef7a5651d.png,Scentless Mayweed
1d0cbd819.png,Loose Silky-bent
9fab816f2.png,Fat Hen
3ebbe9ca4.png,Charlock
87f627bf9.png,Common Chickweed
f3fcfff1b.png,Charlock
3281183f9.png,Scentless Mayweed
9c777333d.png,Common Chickweed
39d569be4.png,Loose Silky-bent
69d1669f8.png,Charlock
d0cdc768f.png,Common wheat
aee6fa3df.png,Loose Silky-bent
bf3924a57.png,Common Chickweed
97b2f0a10.png,Small-flowered Cranesbill
e7077322d.png,Scentless Mayweed
1d321253f.png,Fat Hen
98062cd87.png,Shepherds Purse
03e322a29.png,Small-flowered Cranesbill
963544aa0.png,Loose Silky-bent
599c82eea.png,Loose Silky-bent
b5c7fd009.png,Loose Silky-bent
d17f48d3b.png,Shepherds Purse
52a87abe5.png,Fat Hen
fda39e16f.png,Loose Silky-bent
ec08a5d56.png,Small-flowered Cranesbill
f4caf74f9.png,Charlock
4b155fb07.png,Maize
976e4e079.png,Common Chickweed
4e1190d78.png,Loose Silky-bent
8b27bfd2b.png,Small-flowered Cranesbill
2ea664465.png,Sugar beet
41e07778c.png,Cleavers
071cb3ece.png,Sugar beet
8e3ed0a25.png,Small-flowered Cranesbill
a0b393945.png,Small-flowered Cranesbill
5c3cd7ea2.png,Scentless Mayweed
32a8c8a1d.png,Loose Silky-bent
0086a6340.png,Common Chickweed
456d507c0.png,Cleavers
24dbc3b21.png,Sugar beet
3f64c2c1b.png,Common wheat
fa9f3a8f9.png,Cleavers
f66ae4070.png,Maize
13b9fa92d.png,Sugar beet
5dcad9a53.png,Small-flowered Cranesbill
3efa1f66c.png,Loose Silky-bent
99036c51d.png,Loose Silky-bent
752101fdf.png,Small-flowered Cranesbill
0fb233ad6.png,Small-flowered Cranesbill
33317fc2a.png,Fat Hen
41f1c3cdb.png,Fat Hen
65e262a6d.png,Charlock
e19673dc9.png,Charlock
93079d970.png,Sugar beet
bdde957ec.png,Scentless Mayweed
dc55449b2.png,Cleavers
523e5505c.png,Fat Hen
e82017baa.png,Loose Silky-bent
c50335991.png,Fat Hen
17d5e5ac4.png,Loose Silky-bent
fb022edf9.png,Fat Hen
fd925f542.png,Common Chickweed
2693e5c65.png,Maize
2e86f1085.png,Fat Hen
969a851be.png,Scentless Mayweed
2f0004a7f.png,Common wheat
780defa2e.png,Common Chickweed
a55d26a4c.png,Common Chickweed
e5881dd33.png,Fat Hen
b215531dd.png,Cleavers
4049a6ea6.png,Loose Silky-bent
0751c0bbc.png,Sugar beet
55fed435f.png,Maize
808578ed5.png,Charlock
d5f7dd60a.png,Scentless Mayweed
74d810f87.png,Loose Silky-bent
0a64e3e6c.png,Loose Silky-bent
33448fe39.png,Loose Silky-bent
8c9953903.png,Sugar beet
e84464f5a.png,Cleavers
a3b375b34.png,Loose Silky-bent
33748968f.png,Cleavers
c069fc3fa.png,Fat Hen
592473c83.png,Loose Silky-bent
8d6acbe9b.png,Common Chickweed
19b51843a.png,Fat Hen
9df3275da.png,Small-flowered Cranesbill
0ebf8f2f4.png,Maize
e9d48d664.png,Shepherds Purse
7f31c7f42.png,Loose Silky-bent
23bc8ec4f.png,Common Chickweed
754b1adf8.png,Small-flowered Cranesbill
8d6991365.png,Loose Silky-bent
8a8d6c712.png,Cleavers
099b961ec.png,Shepherds Purse
406162ef9.png,Charlock
f4e7733d4.png,Small-flowered Cranesbill
bebcaab66.png,Scentless Mayweed
e5297b675.png,Loose Silky-bent
cd6adba97.png,Small-flowered Cranesbill
8bc0261c9.png,Loose Silky-bent
e73e308be.png,Fat Hen
4ea7493d5.png,Sugar beet
8e29abce1.png,Shepherds Purse
085974290.png,Sugar beet
d41d87796.png,Scentless Mayweed
d563be369.png,Fat Hen
97844bfd5.png,Shepherds Purse
837ac0270.png,Scentless Mayweed
66ab0e8d0.png,Charlock
1926e82fd.png,Loose Silky-bent
adb7a032c.png,Loose Silky-bent
589e643b8.png,Shepherds Purse
b9062c1c8.png,Small-flowered Cranesbill
c64370a72.png,Sugar beet
fda0b5c38.png,Fat Hen
d668409ff.png,Loose Silky-bent
b0acaff4a.png,Loose Silky-bent
827279bad.png,Scentless Mayweed
a254d71f6.png,Loose Silky-bent
b7192c70f.png,Loose Silky-bent
7b21ba6ba.png,Sugar beet
ac75d3326.png,Loose Silky-bent
cf46d09c5.png,Common Chickweed
d102e1a15.png,Charlock
856f2910a.png,Small-flowered Cranesbill
d2f0f326e.png,Charlock
e80a259c5.png,Small-flowered Cranesbill
e1abb4ff9.png,Sugar beet
f8318faf1.png,Shepherds Purse
647689543.png,Loose Silky-bent
a7bd7cadb.png,Fat Hen
c7eb96871.png,Common wheat
dabea05f4.png,Loose Silky-bent
593896f83.png,Common Chickweed
9b9911f20.png,Shepherds Purse
c6c8d4ba0.png,Loose Silky-bent
2a5064f19.png,Common wheat
c2de6020a.png,Small-flowered Cranesbill
fea3da57c.png,Sugar beet
c5e88cd42.png,Common Chickweed
785a73ab8.png,Common Chickweed
dcd7ff249.png,Scentless Mayweed
2d5058a59.png,Common Chickweed
39858776a.png,Cleavers
ef74dbcad.png,Scentless Mayweed
25cf6eb73.png,Maize
122913909.png,Maize
8170d33c1.png,Maize
bb1d1bfd3.png,Cleavers
9c32a797e.png,Cleavers
b3e08b037.png,Fat Hen
78750e0ff.png,Charlock
f23faf9c1.png,Loose Silky-bent
da5255450.png,Common Chickweed
efe19dc32.png,Charlock
3185294c8.png,Scentless Mayweed
995c7ab1e.png,Loose Silky-bent
82b5f4d33.png,Shepherds Purse
74068643d.png,Loose Silky-bent
55920f07f.png,Maize
6dd095129.png,Common Chickweed
592cc5b89.png,Loose Silky-bent
a544fc46d.png,Scentless Mayweed
4f83143e1.png,Maize
e1809cef2.png,Loose Silky-bent
14bb43eee.png,Common wheat
2df78338c.png,Common Chickweed
e98e5d1d5.png,Black-grass
9516e56c4.png,Loose Silky-bent
fc3e58836.png,Scentless Mayweed
e19ad6ac9.png,Charlock
0021e90e4.png,Small-flowered Cranesbill
a8388a37f.png,Fat Hen
4f44ca525.png,Common Chickweed
b4c3df835.png,Scentless Mayweed
cadab6616.png,Shepherds Purse
65d08b894.png,Sugar beet
377283a21.png,Maize
29bab7cad.png,Common Chickweed
a93f940d6.png,Scentless Mayweed
03566743d.png,Fat Hen
ede6b84b4.png,Cleavers
d689256be.png,Fat Hen
24d78df74.png,Common Chickweed
406ecb5c5.png,Charlock
26852751a.png,Charlock
46c14fde2.png,Loose Silky-bent
2ff5cb348.png,Sugar beet
abc331628.png,Common wheat
